Lipids,Regions,p_value,FoldChange
TG,lh_rostralanteriorcingulate_volume,-0.04595643128126178,89.06184149950937
UBIQUINONE,lh_rostralanteriorcingulate_volume,-0.010187459091053305,1.438462732614556
SPH,lh_rostralmiddlefrontal_volume,0.11607028572689104,0.0021282970986319966
S1P,lh_rostralmiddlefrontal_volume,0.056796535715624895,0.0271281604424628
DHCER,lh_rostralmiddlefrontal_volume,0.1496189290322206,0.013979569770828275
CER,lh_rostralmiddlefrontal_volume,0.06031113436960545,0.5149055783415121
CER1P,lh_rostralmiddlefrontal_volume,-0.03488529970186818,0.000166192521881572
HEXCER,lh_rostralmiddlefrontal_volume,0.10854049593720304,0.054321755902434044
HEX2CER,lh_rostralmiddlefrontal_volume,0.010872950961915243,0.04012972818509278
HEX3CER,lh_rostralmiddlefrontal_volume,-0.03743496066221634,0.048480793132295155
GM3,lh_rostralmiddlefrontal_volume,-0.14014444113824315,0.05522117261952358
GM1,lh_rostralmiddlefrontal_volume,-0.052571106783748885,0.0017921187889240902
SULFATIDE,lh_rostralmiddlefrontal_volume,0.0570102649761161,0.04595444732466706
SM,lh_rostralmiddlefrontal_volume,0.09341551182640803,10.69671501058678
PA,lh_rostralmiddlefrontal_volume,0.10090375812584834,0.001752582118992352
PC,lh_rostralmiddlefrontal_volume,0.023356789031835523,20.766478828380933
LPC,lh_rostralmiddlefrontal_volume,-0.01042125897528699,4.303022808000827
PE,lh_rostralmiddlefrontal_volume,0.022434936397216984,4.261241166052917
LPE,lh_rostralmiddlefrontal_volume,-0.04607237075752349,0.2244381061850377
PI,lh_rostralmiddlefrontal_volume,-0.01038202988532263,1.762225072463012
PIP1,lh_rostralmiddlefrontal_volume,0.145461875340774,0.0003925671137652712
LPI,lh_rostralmiddlefrontal_volume,-0.04853827571776482,0.06829000411071182
PS,lh_rostralmiddlefrontal_volume,0.01420307954520069,0.01454271425884762
PG,lh_rostralmiddlefrontal_volume,0.009466367441903819,0.0031695122316813713
CE,lh_rostralmiddlefrontal_volume,0.05771414436019712,76.13856099894853
COH,lh_rostralmiddlefrontal_volume,0.0371884872588622,10.513534043652898
DE,lh_rostralmiddlefrontal_volume,0.03959552469588515,0.28045772756257853
DEDE,lh_rostralmiddlefrontal_volume,-0.026234908199460092,0.0013669437825512172
METHYL,lh_rostralmiddlefrontal_volume,0.0938745154511916,0.41346746592315775
DIMETHYL,lh_rostralmiddlefrontal_volume,0.10622460613813009,0.17337282110590602
FA,lh_rostralmiddlefrontal_volume,0.00866819004835027,12.016998423384438
AC,lh_rostralmiddlefrontal_volume,-0.10229151330013196,0.02045898925520675
CA,lh_rostralmiddlefrontal_volume,0.027481485930845814,0.0002153432075248254
DXCA,lh_rostralmiddlefrontal_volume,0.03444461911985279,0.00011182054687700528
DG,lh_rostralmiddlefrontal_volume,-0.04141137080305187,6.058745147218796
TG,lh_rostralmiddlefrontal_volume,-0.07956520296278109,29.76693079097516
UBIQUINONE,lh_rostralmiddlefrontal_volume,-0.09592866254255246,0.48393246593167727
SPH,lh_superiorfrontal_volume,0.12772593655699976,0.0009549030306043522
S1P,lh_superiorfrontal_volume,0.07695071881351306,0.012156671194039714
DHCER,lh_superiorfrontal_volume,0.12965814144916363,0.006278466009231481
CER,lh_superiorfrontal_volume,0.03365338103010519,0.230968193570399
CER1P,lh_superiorfrontal_volume,-0.08085668531459866,7.456767260912414e-05
HEXCER,lh_superiorfrontal_volume,0.007995748476406514,0.024458528671710826
HEX2CER,lh_superiorfrontal_volume,-0.054099052856261945,0.018024839491417553
HEX3CER,lh_superiorfrontal_volume,-0.08941956207157184,0.02175373745013351
GM3,lh_superiorfrontal_volume,-0.18954974348864384,0.024753603198901908
GM1,lh_superiorfrontal_volume,-0.07658556412539969,0.0008033858352300399
SULFATIDE,lh_superiorfrontal_volume,0.05842289290073919,0.020607809882010792
SM,lh_superiorfrontal_volume,0.08372882549345796,4.797268721678259
PA,lh_superiorfrontal_volume,0.0849230460512011,0.0007863320500758774
PC,lh_superiorfrontal_volume,0.013464836219805817,9.30884589485493
LPC,lh_superiorfrontal_volume,0.010375902824085945,1.926456039504596
PE,lh_superiorfrontal_volume,0.0720890988306644,1.9074227601380418
LPE,lh_superiorfrontal_volume,-0.055208215402133796,0.1005159750396821
PI,lh_superiorfrontal_volume,0.02250851437821274,0.7892868681950084
PIP1,lh_superiorfrontal_volume,0.09274684166774698,0.00017655843537515495
LPI,lh_superiorfrontal_volume,-0.04150343220351575,0.03058395803407959
PS,lh_superiorfrontal_volume,0.023413247541280303,0.006512958352816226
PG,lh_superiorfrontal_volume,0.03793199408375672,0.001418886983398221
CE,lh_superiorfrontal_volume,0.012277734387912829,34.15411944742322
COH,lh_superiorfrontal_volume,-0.019550099197687635,4.716644705431743
DE,lh_superiorfrontal_volume,-0.00869397814213858,0.12598310143878502
DEDE,lh_superiorfrontal_volume,-0.07561426880459064,0.0006153848932152708
METHYL,lh_superiorfrontal_volume,0.047204660857809264,0.18612371311066983
DIMETHYL,lh_superiorfrontal_volume,0.05377092380579903,0.07808725101142694
FA,lh_superiorfrontal_volume,0.03650554251319255,5.382206553640898
AC,lh_superiorfrontal_volume,-0.10521455912813747,0.009162844006175432
CA,lh_superiorfrontal_volume,-0.008145109518345933,9.737279891507063e-05
DXCA,lh_superiorfrontal_volume,-0.014411228308666967,5.05026515458937e-05
DG,lh_superiorfrontal_volume,0.0072575704862193145,2.7071573320926636
TG,lh_superiorfrontal_volume,-0.056988742752676,13.322060865196718
UBIQUINONE,lh_superiorfrontal_volume,-0.09720886636852623,0.21647706444720125
SPH,lh_superiorparietal_volume,0.1351969314929767,0.002219591861193488
S1P,lh_superiorparietal_volume,0.0797875825986991,0.02835293693631769
DHCER,lh_superiorparietal_volume,0.17732455778023437,0.014599082441087392
CER,lh_superiorparietal_volume,0.04845243221922535,0.5386955142769921
CER1P,lh_superiorparietal_volume,-0.03715529720695008,0.0001737924692283394
HEXCER,lh_superiorparietal_volume,0.01479310900070038,0.057074701968817004
HEX2CER,lh_superiorparietal_volume,-0.02540719347027038,0.0420365578187466
HEX3CER,lh_superiorparietal_volume,-0.0967405815005119,0.05083837763234537
GM3,lh_superiorparietal_volume,-0.18260769552790407,0.05783326233835848
GM1,lh_superiorparietal_volume,-0.07108585591718171,0.00187617124527561
SULFATIDE,lh_superiorparietal_volume,0.019199690205488913,0.04817692723198948
SM,lh_superiorparietal_volume,0.0864689530644082,11.18746341975179
PA,lh_superiorparietal_volume,0.10599557842870068,0.0018318388018752961
PC,lh_superiorparietal_volume,0.06339882020842502,21.70344836357646
LPC,lh_superiorparietal_volume,0.031215678212387764,4.489882374268199
PE,lh_superiorparietal_volume,0.042931303506336636,4.45393028400901
LPE,lh_superiorparietal_volume,0.00314404244848097,0.23415031024473215
PI,lh_superiorparietal_volume,0.07862182935283109,1.83826468362331
PIP1,lh_superiorparietal_volume,0.10201685885697119,0.00041083294568874983
LPI,lh_superiorparietal_volume,0.021513719466940057,0.07119535061052373
PS,lh_superiorparietal_volume,0.0341041604085641,0.015174389204417634
PG,lh_superiorparietal_volume,0.0447091461305452,0.003305948364813482
CE,lh_superiorparietal_volume,0.00364580630431493,79.71168608693063
COH,lh_superiorparietal_volume,-0.025040466134405415,11.007376048033967
DE,lh_superiorparietal_volume,0.01361056103349965,0.29376489296387076
DEDE,lh_superiorparietal_volume,-0.08732192714057391,0.0014429824068281033
METHYL,lh_superiorparietal_volume,0.02329072265218182,0.4351211213293217
DIMETHYL,lh_superiorparietal_volume,0.03424904068806042,0.18242669999362443
FA,lh_superiorparietal_volume,0.019741848112209963,12.563269958695855
AC,lh_superiorparietal_volume,-0.0860270084288596,0.021389710764941595
CA,lh_superiorparietal_volume,0.009157814529247304,0.00022572818678695712
DXCA,lh_superiorparietal_volume,0.01515373514244754,0.00011693913859927978
DG,lh_superiorparietal_volume,0.03485727568606358,6.295638875504871
TG,lh_superiorparietal_volume,-0.05911049260635539,31.093113740738538
UBIQUINONE,lh_superiorparietal_volume,-0.08447267946150196,0.5057053535718323
SPH,lh_superiortemporal_volume,0.10073559084575144,0.0013879487738890609
S1P,lh_superiortemporal_volume,0.018426283547699214,0.017706338814917847
DHCER,lh_superiortemporal_volume,0.13916892313124243,0.009114993157275684
CER,lh_superiortemporal_volume,0.04982453452988785,0.335642392801003
CER1P,lh_superiortemporal_volume,-0.0724947442066677,0.00010857770164736232
HEXCER,lh_superiortemporal_volume,0.011791189994500519,0.035580948323050934
HEX2CER,lh_superiortemporal_volume,-0.04565810427636493,0.026215830061910292
HEX3CER,lh_superiortemporal_volume,-0.07910977490531614,0.03166777425908059
GM3,lh_superiortemporal_volume,-0.1946837841235634,0.03607799777610263
GM1,lh_superiortemporal_volume,-0.08750614420890704,0.0011702801902181987
SULFATIDE,lh_superiortemporal_volume,0.061790569585604485,0.029955313781365175
SM,lh_superiortemporal_volume,0.12008044393573242,6.968211032488982
PA,lh_superiortemporal_volume,0.06299289766015155,0.0011437517736565123
PC,lh_superiortemporal_volume,0.013627152548159265,13.540397451294993
LPC,lh_superiortemporal_volume,-0.0022722267219296042,2.8018359265556434
PE,lh_superiortemporal_volume,0.08628005928804768,2.7725163647479794
LPE,lh_superiortemporal_volume,-0.06353031523524123,0.1462819947791138
PI,lh_superiortemporal_volume,0.05242969690343996,1.1468945094072185
PIP1,lh_superiortemporal_volume,0.11109140809997793,0.0002563002360936047
LPI,lh_superiortemporal_volume,-0.019972474680653936,0.04443340556145484
PS,lh_superiortemporal_volume,0.033630683355799405,0.009456764125310546
PG,lh_superiortemporal_volume,-0.004240637948181646,0.0020688512516186136
CE,lh_superiortemporal_volume,0.013430910294876574,49.67854921367884
COH,lh_superiortemporal_volume,-0.006686845173433074,6.860631024940803
DE,lh_superiortemporal_volume,0.04080135246301308,0.18269538840246402
DEDE,lh_superiortemporal_volume,-0.07056359808818609,0.0008972307074505729
METHYL,lh_superiortemporal_volume,0.056220847506257304,0.27011792056054296
DIMETHYL,lh_superiortemporal_volume,0.05923181310609483,0.11333375056512285
FA,lh_superiortemporal_volume,0.0518255597224622,7.8181517775144185
AC,lh_superiortemporal_volume,-0.10387041011466708,0.01334827546091082
CA,lh_superiortemporal_volume,0.02307075768510837,0.0001401134400642199
DXCA,lh_superiortemporal_volume,0.002985795981723441,7.315883326234144e-05
DG,lh_superiortemporal_volume,0.012281277011009412,3.93190056219571
TG,lh_superiortemporal_volume,-0.08354025728396176,19.40753129075269
UBIQUINONE,lh_superiortemporal_volume,-0.006078317469557114,0.31297376897115764
SPH,lh_supramarginal_volume,0.10523764125952527,0.0022901863342106887
S1P,lh_supramarginal_volume,0.05454037393282607,0.02919907134982116
DHCER,lh_supramarginal_volume,0.14111769099139623,0.015053121432104202
CER,lh_supramarginal_volume,0.05313828882494849,0.5544237400227652
CER1P,lh_supramarginal_volume,-0.05187521647430961,0.00017906066094882525
HEXCER,lh_supramarginal_volume,0.01900354944578613,0.058745123740537135
HEX2CER,lh_supramarginal_volume,-0.02413179742368141,0.043246149332931354
HEX3CER,lh_supramarginal_volume,-0.08072832619535576,0.05230132108755785
GM3,lh_supramarginal_volume,-0.17615026017758806,0.05955674142224191
GM1,lh_supramarginal_volume,-0.04732334010018918,0.0019288069037453105
SULFATIDE,lh_supramarginal_volume,0.04718279530811381,0.049490434938680126
SM,lh_supramarginal_volume,0.10218936309883532,11.510592849230717
PA,lh_supramarginal_volume,0.07245505196988684,0.0018886502220648548
PC,lh_supramarginal_volume,0.06237463256178777,22.34444312483197
LPC,lh_supramarginal_volume,0.018152703692606773,4.6255595269639
PE,lh_supramarginal_volume,0.02569823151284669,4.58674573265953
LPE,lh_supramarginal_volume,-0.008336950824038228,0.24112125388062627
PI,lh_supramarginal_volume,0.07013279009240135,1.8928677022643274
PIP1,lh_supramarginal_volume,0.17190007842648475,0.0004217589074051203
LPI,lh_supramarginal_volume,-0.040246620609768496,0.07349809863301308
PS,lh_supramarginal_volume,0.05919032321823526,0.015566149374520803
PG,lh_supramarginal_volume,0.0017385714315451108,0.003414702361140169
CE,lh_supramarginal_volume,0.03881999225274788,81.99804215281377
COH,lh_supramarginal_volume,0.012727916399424031,11.326714835666662
DE,lh_supramarginal_volume,0.0848487564527461,0.3010668225061596
DEDE,lh_supramarginal_volume,-0.08315898494069958,0.0014856539738055234
METHYL,lh_supramarginal_volume,0.04465587403387819,0.44686328428657507
DIMETHYL,lh_supramarginal_volume,0.049877917026631954,0.18745767919162137
FA,lh_supramarginal_volume,0.03031990574659908,12.93259502119205
AC,lh_supramarginal_volume,-0.06442191393136103,0.022005062133144654
CA,lh_supramarginal_volume,0.026241403190830626,0.0002311003930598974
DXCA,lh_supramarginal_volume,0.03582024438511155,0.00012012266857829502
DG,lh_supramarginal_volume,-0.02382149893540903,6.514638714299805
TG,lh_supramarginal_volume,-0.08928749700091584,32.07517088364131
UBIQUINONE,lh_supramarginal_volume,-0.06856617593036818,0.5204226135230243
SPH,lh_transversetemporal_volume,0.07048316183275354,0.020676698547782514
S1P,lh_transversetemporal_volume,0.04185373474641936,0.263152347370995
DHCER,lh_transversetemporal_volume,0.15229152489811165,0.13530671698618568
CER,lh_transversetemporal_volume,0.040763248617939285,4.995785313397926
CER1P,lh_transversetemporal_volume,-0.08102978273338639,0.0016199344841974197
HEXCER,lh_transversetemporal_volume,-0.013140074108724595,0.5300680756348283
HEX2CER,lh_transversetemporal_volume,0.006963056638141113,0.38939905545364323
HEX3CER,lh_transversetemporal_volume,-0.07808501138727794,0.47182323331623843
GM3,lh_transversetemporal_volume,-0.11906562093672436,0.5360635433229453
GM1,lh_transversetemporal_volume,-0.02141008183604272,0.017369861233319447
SULFATIDE,lh_transversetemporal_volume,0.10518580206425847,0.44469749768795314
SM,lh_transversetemporal_volume,0.08700143487830797,103.71204222359029
PA,lh_transversetemporal_volume,0.023945368461655944,0.01704949221001099
PC,lh_transversetemporal_volume,0.010209538782791868,201.55445643759384
LPC,lh_transversetemporal_volume,0.009548929683753437,41.71319743116309
PE,lh_transversetemporal_volume,-0.00589849851417468,41.39508695595854
LPE,lh_transversetemporal_volume,-0.04920926491996869,2.179595765844316
PI,lh_transversetemporal_volume,0.033824425804662,17.075394508052813
PIP1,lh_transversetemporal_volume,0.09768515922342948,0.003809931716493523
LPI,lh_transversetemporal_volume,-0.05636732551887335,0.6631112323638587
PS,lh_transversetemporal_volume,0.007885122762033701,0.14118099811773527
PG,lh_transversetemporal_volume,0.010603801481656254,0.030717152416727914
CE,lh_transversetemporal_volume,0.030896645191962634,738.8147291635157
COH,lh_transversetemporal_volume,0.03899642453318947,101.95979248499458
DE,lh_transversetemporal_volume,0.04398064782734684,2.7168572079338205
DEDE,lh_transversetemporal_volume,0.0006730427838947382,0.013189385288241479
METHYL,lh_transversetemporal_volume,0.01723870276386482,4.033713337760147
DIMETHYL,lh_transversetemporal_volume,0.017651152115295422,1.693423911803941
FA,lh_transversetemporal_volume,-0.018976863451671173,116.90545272678418
AC,lh_transversetemporal_volume,-0.14696404023422957,0.19977998370081132
CA,lh_transversetemporal_volume,0.006700658657305674,0.0020977762211098227
DXCA,lh_transversetemporal_volume,-0.012439170785738744,0.0010928110022196992
DG,lh_transversetemporal_volume,-0.013518641621641524,58.671529876320506
TG,lh_transversetemporal_volume,-0.04179483345874041,288.334781383153
UBIQUINONE,lh_transversetemporal_volume,-0.062188961297132576,4.685971876064311
SPH,lh_insula_volume,0.10633475084107609,0.003444088422639629
S1P,lh_insula_volume,0.03067472894949949,0.04383452972920285
DHCER,lh_insula_volume,0.10986967308315648,0.02261617423398203
CER,lh_insula_volume,0.053304079254770695,0.8313638864990673
CER1P,lh_insula_volume,-0.04952535793647312,0.00026836328868553796
HEXCER,lh_insula_volume,0.01702859982229516,0.08807109091148455
HEX2CER,lh_insula_volume,-0.017809288171652293,0.06484506408996946
HEX3CER,lh_insula_volume,-0.025612219642001482,0.0781979455089655
GM3,lh_insula_volume,-0.12592312646864165,0.08900202782474766
GM1,lh_insula_volume,-0.043600661517787215,0.0028903091216643697
SULFATIDE,lh_insula_volume,0.03952977663681911,0.07426407811900822
SM,lh_insula_volume,0.06252962694349692,17.28235216645384
PA,lh_insula_volume,0.05662968496359047,0.0028352297669393288
PC,lh_insula_volume,-0.030556333519062492,33.54514702402745
LPC,lh_insula_volume,-0.030672011243005254,6.946126170869995
PE,lh_insula_volume,0.0659682664452962,6.871806657477186
LPE,lh_insula_volume,-0.0475601701147259,0.36197276138782886
PI,lh_insula_volume,-0.01842559192991885,2.845353346472927
PIP1,lh_insula_volume,0.09542185869546826,0.0006358964312643055
LPI,lh_insula_volume,-0.06968304526754249,0.11021872307644004
PS,lh_insula_volume,0.03704168796060153,0.023429542595081954
PG,lh_insula_volume,-0.004194436499171172,0.005119814854500176
CE,lh_insula_volume,0.04743930941372713,122.93964881868501
COH,lh_insula_volume,0.0010680839619052807,16.979939637066238
DE,lh_insula_volume,0.026763964666115785,0.4529473132310604
DEDE,lh_insula_volume,-0.041818925314534364,0.0022076431397037373
METHYL,lh_insula_volume,0.05750456210807795,0.6696463967910599
DIMETHYL,lh_insula_volume,0.06490461509891943,0.28094743895814656
FA,lh_insula_volume,0.04695538375191572,19.381993512276814
AC,lh_insula_volume,-0.05619722625233821,0.03292265378534727
CA,lh_insula_volume,0.033896126089340534,0.00034748912053331264
DXCA,lh_insula_volume,0.016102534992654852,0.00018102311294513015
DG,lh_insula_volume,-0.04541874097589599,9.775587826561123
