Lipids,Regions,p_value,FoldChange
PC,lh_precentral_volume,-0.06245833839465545,16.459093971727402
LPC,lh_precentral_volume,-0.07024888093215219,3.262013545941075
PE,lh_precentral_volume,-0.034636098895731576,3.4432155379072342
LPE,lh_precentral_volume,-0.09989643419993752,0.17092141593937396
PI,lh_precentral_volume,0.04069326098115958,1.3716741518797746
PIP1,lh_precentral_volume,0.1888712255829319,0.00029941435808617423
LPI,lh_precentral_volume,-0.09526019079040106,0.05499821586432094
PS,lh_precentral_volume,-0.04290763812171651,0.01163134548487127
PG,lh_precentral_volume,0.04785498733085291,0.0023942013548729243
CE,lh_precentral_volume,0.00920984120094549,61.24633855974955
COH,lh_precentral_volume,0.08011485500739846,8.41872915163789
DE,lh_precentral_volume,-0.01091751117081844,0.22370006942701076
DEDE,lh_precentral_volume,0.02178828451522045,0.0006916680977719923
METHYL,lh_precentral_volume,-0.018101671537911392,0.317489278190035
DIMETHYL,lh_precentral_volume,-0.01722367394541712,0.13599196671620942
FA,lh_precentral_volume,0.03230361458911981,9.908766408362336
AC,lh_precentral_volume,-0.04574856684001363,0.016181833221366508
CA,lh_precentral_volume,-0.02365706178060794,0.00019991809548103738
DXCA,lh_precentral_volume,-0.013217186318610621,0.00010285664972328733
DG,lh_precentral_volume,0.01354068008783034,4.554451996375636
TG,lh_precentral_volume,-0.0513797841777525,23.295345472377523
UBIQUINONE,lh_precentral_volume,-0.012082214896515543,0.3827003802141687
SPH,lh_precuneus_volume,0.027801097142909577,0.0023299239085430978
S1P,lh_precuneus_volume,-0.04258348546850216,0.030421727717915455
DHCER,lh_precuneus_volume,0.23824775587639968,0.015658462538090123
CER,lh_precuneus_volume,0.06552153708707037,0.5698066575283861
CER1P,lh_precuneus_volume,-0.12725444321143492,0.00018711718555888682
HEXCER,lh_precuneus_volume,-0.009015065049358341,0.061470547075348554
HEX2CER,lh_precuneus_volume,0.00983616829140634,0.044194883885404344
HEX3CER,lh_precuneus_volume,-0.0964561990773152,0.05505439769787917
GM3,lh_precuneus_volume,-0.13441410446219867,0.061675146291797864
GM1,lh_precuneus_volume,-0.09009686818189828,0.0020041633313868405
SULFATIDE,lh_precuneus_volume,-0.007601328329121327,0.05076055216234934
SM,lh_precuneus_volume,0.06658350808738044,12.268962865330332
PA,lh_precuneus_volume,-0.0005617503928863489,0.0018955209770017477
PC,lh_precuneus_volume,-0.09581709137047419,23.045265168757247
LPC,lh_precuneus_volume,-0.02065491906195214,4.557009271955323
PE,lh_precuneus_volume,0.005269400516844568,4.813360376635784
LPE,lh_precuneus_volume,-0.060429739324834,0.23878754274938205
PI,lh_precuneus_volume,-0.014489337343955295,1.9229508474262236
PIP1,lh_precuneus_volume,0.19383258866848327,0.00041958117555836573
LPI,lh_precuneus_volume,-0.09113793742882097,0.07695359695802528
PS,lh_precuneus_volume,0.019735356615619322,0.01616959561613058
PG,lh_precuneus_volume,0.09912687712638729,0.0033445789024088303
CE,lh_precuneus_volume,-0.04325249319449719,85.80122226847615
COH,lh_precuneus_volume,0.08685064061135502,11.786516381842223
DE,lh_precuneus_volume,0.05680277718293294,0.3118515276599972
DEDE,lh_precuneus_volume,0.050910940898113856,0.0009655110036442082
METHYL,lh_precuneus_volume,-0.06961014243916508,0.44543827822564874
DIMETHYL,lh_precuneus_volume,-0.06923518149306193,0.19076736143149964
FA,lh_precuneus_volume,-0.014544173450772168,13.895384575590745
AC,lh_precuneus_volume,-0.06456820093538271,0.022662189642462163
CA,lh_precuneus_volume,-0.012387224460854508,0.000279167513641694
DXCA,lh_precuneus_volume,0.015757442234658643,0.0001423998668815129
DG,lh_precuneus_volume,0.0759431494694657,6.356285825019177
TG,lh_precuneus_volume,0.022379029499510025,32.5295006402952
UBIQUINONE,lh_precuneus_volume,-0.030147321808882202,0.5361976670641434
SPH,lh_rostralanteriorcingulate_volume,0.093011625493773,0.006040247292595993
S1P,lh_rostralanteriorcingulate_volume,-0.016218122832789006,0.07907796905217156
DHCER,lh_rostralanteriorcingulate_volume,0.08030294160870247,0.04093428094618752
CER,lh_rostralanteriorcingulate_volume,-0.06514218950755371,1.487179013394955
CER1P,lh_rostralanteriorcingulate_volume,-0.07397629222164906,0.0004856211936003475
HEXCER,lh_rostralanteriorcingulate_volume,-0.0328077946608334,0.1602853271829289
HEX2CER,lh_rostralanteriorcingulate_volume,-0.06680136137371334,0.11544302414382225
HEX3CER,lh_rostralanteriorcingulate_volume,-0.11108702452591183,0.143392792571825
GM3,lh_rostralanteriorcingulate_volume,-0.1807502065488772,0.16073207847257417
GM1,lh_rostralanteriorcingulate_volume,-0.11066569151659297,0.005221979191878289
SULFATIDE,lh_rostralanteriorcingulate_volume,-0.07307712739994465,0.13238543299472763
SM,lh_rostralanteriorcingulate_volume,-0.05337240337409281,31.998620981601984
PA,lh_rostralanteriorcingulate_volume,0.005229357377557512,0.004928932051633726
PC,lh_rostralanteriorcingulate_volume,-0.12522308990321387,59.969762098340844
LPC,lh_rostralanteriorcingulate_volume,-0.0906413388298028,11.880496934890116
PE,lh_rostralanteriorcingulate_volume,0.006327889413377869,12.52163108827134
LPE,lh_rostralanteriorcingulate_volume,-0.06747162658256327,0.6212934268221957
PI,lh_rostralanteriorcingulate_volume,0.005566446724721147,5.000636273869027
PIP1,lh_rostralanteriorcingulate_volume,0.18437818504721115,0.0010910119144935608
LPI,lh_rostralanteriorcingulate_volume,-0.0449417338842971,0.1998338122796154
PS,lh_rostralanteriorcingulate_volume,0.03692168192794621,0.042013950172960814
PG,lh_rostralanteriorcingulate_volume,0.12004077268071892,0.008688038514478216
CE,lh_rostralanteriorcingulate_volume,-0.07293790001693169,223.33127445937336
COH,lh_rostralanteriorcingulate_volume,-0.027252700638891396,30.7206438713494
DE,lh_rostralanteriorcingulate_volume,-0.024419185361285033,0.814876037759792
DEDE,lh_rostralanteriorcingulate_volume,-0.011306792548264602,0.002530738726020463
METHYL,lh_rostralanteriorcingulate_volume,0.0550007298592988,1.1500938202695976
DIMETHYL,lh_rostralanteriorcingulate_volume,0.0667300313673623,0.4921802725610447
FA,lh_rostralanteriorcingulate_volume,-0.02052954136078295,36.148975126762345
AC,lh_rostralanteriorcingulate_volume,-0.011930278697275885,0.05884321764824977
CA,lh_rostralanteriorcingulate_volume,-0.0013426323475120394,0.0007234122921061947
DXCA,lh_rostralanteriorcingulate_volume,0.0018009741322084424,0.00037158957116747825
DG,lh_rostralanteriorcingulate_volume,0.09653532109110922,16.51668950757974
TG,lh_rostralanteriorcingulate_volume,0.09814079132673807,84.38185547679335
UBIQUINONE,lh_rostralanteriorcingulate_volume,-0.05235637328775318,1.3979413178624138
SPH,lh_rostralmiddlefrontal_volume,0.039009794068583334,0.0020076050107914693
S1P,lh_rostralmiddlefrontal_volume,-0.06345700855787971,0.02625199345280143
DHCER,lh_rostralmiddlefrontal_volume,0.13952381115420226,0.013543696405404815
CER,lh_rostralmiddlefrontal_volume,0.017442982793535528,0.49210404117492895
CER1P,lh_rostralmiddlefrontal_volume,-0.04499628011193256,0.00016066444508372002
HEXCER,lh_rostralmiddlefrontal_volume,-0.02425395891157863,0.053067676873977315
HEX2CER,lh_rostralmiddlefrontal_volume,-0.01850217838442332,0.038172624804426035
HEX3CER,lh_rostralmiddlefrontal_volume,-0.10795733615716507,0.04750294260134241
GM3,lh_rostralmiddlefrontal_volume,-0.06726542035036538,0.05311771309273966
GM1,lh_rostralmiddlefrontal_volume,-0.10698289299510341,0.0017300189289430044
SULFATIDE,lh_rostralmiddlefrontal_volume,-0.06738725282365984,0.04387698362194469
SM,lh_rostralmiddlefrontal_volume,0.09316894615582694,10.57604772131999
PA,lh_rostralmiddlefrontal_volume,-0.003581721022777028,0.001634745395826638
PC,lh_rostralmiddlefrontal_volume,-0.12947999483974498,19.88247814112597
LPC,lh_rostralmiddlefrontal_volume,-0.07136255505266363,3.937318178424539
PE,lh_rostralmiddlefrontal_volume,0.01371562325903623,4.14899693808739
LPE,lh_rostralmiddlefrontal_volume,-0.0673792460029975,0.20599847107956443
PI,lh_rostralmiddlefrontal_volume,-0.014366592021003695,1.658021946755057
PIP1,lh_rostralmiddlefrontal_volume,0.2209984805895745,0.0003613372597804345
LPI,lh_rostralmiddlefrontal_volume,-0.11741891215151248,0.0664006488721494
PS,lh_rostralmiddlefrontal_volume,0.016858305133582708,0.013939546689841884
PG,lh_rostralmiddlefrontal_volume,0.053469419390813684,0.0028895219820016444
CE,lh_rostralmiddlefrontal_volume,-0.022940920213486624,73.98127159787425
COH,lh_rostralmiddlefrontal_volume,0.0292092289223809,10.1735748108549
DE,lh_rostralmiddlefrontal_volume,0.023819380471518176,0.269463284481353
DEDE,lh_rostralmiddlefrontal_volume,0.02966983622877948,0.0008344829295840453
METHYL,lh_rostralmiddlefrontal_volume,-0.031627449234788024,0.3834811011678055
DIMETHYL,lh_rostralmiddlefrontal_volume,-0.033478535165508944,0.16425666173854273
FA,lh_rostralmiddlefrontal_volume,0.020207459801083176,11.960660297836503
AC,lh_rostralmiddlefrontal_volume,-0.027961043455467342,0.019520050927617924
CA,lh_rostralmiddlefrontal_volume,-0.049104436997091015,0.00024335670558159976
DXCA,lh_rostralmiddlefrontal_volume,-0.025825678402374885,0.0001247651865925243
DG,lh_rostralmiddlefrontal_volume,0.004569367293903693,5.504299859421583
TG,lh_rostralmiddlefrontal_volume,0.013779039033111675,28.054389278742075
UBIQUINONE,lh_rostralmiddlefrontal_volume,0.05310244369600171,0.46062883814264277
SPH,lh_superiorfrontal_volume,0.04405865664633655,0.0009064323157206933
S1P,lh_superiorfrontal_volume,-0.08721054438914237,0.01184917870125821
DHCER,lh_superiorfrontal_volume,0.23727431161255788,0.0061029484196635534
CER,lh_superiorfrontal_volume,0.06803466068613709,0.22185482954374003
CER1P,lh_superiorfrontal_volume,-0.20504153211993634,7.292618368799786e-05
HEXCER,lh_superiorfrontal_volume,-0.07139499360916023,0.023974560758293025
HEX2CER,lh_superiorfrontal_volume,-0.022475170896115497,0.01721860359890077
HEX3CER,lh_superiorfrontal_volume,-0.1515172544835962,0.021439718477662923
GM3,lh_superiorfrontal_volume,-0.19122838892228014,0.024022888716797954
GM1,lh_superiorfrontal_volume,-0.12803902006315776,0.0007803210063764639
SULFATIDE,lh_superiorfrontal_volume,-0.101257833608181,0.01980851744764817
SM,lh_superiorfrontal_volume,0.015588237117565459,4.779128623793601
PA,lh_superiorfrontal_volume,-0.061919817324523875,0.0007399552771300463
PC,lh_superiorfrontal_volume,-0.15333331115317714,8.971752241913032
LPC,lh_superiorfrontal_volume,-0.03705660847490924,1.7742289058236975
PE,lh_superiorfrontal_volume,-0.03599925390958677,1.8753496810924768
LPE,lh_superiorfrontal_volume,-0.07308317151484688,0.09293787944900601
PI,lh_superiorfrontal_volume,-0.010075837052495632,0.7482559161792922
PIP1,lh_superiorfrontal_volume,0.14596926055382634,0.00016379142937948636
LPI,lh_superiorfrontal_volume,-0.05733858858427583,0.02990327050381908
PS,lh_superiorfrontal_volume,-0.025804987061297857,0.006316350788226663
PG,lh_superiorfrontal_volume,0.11513831675870984,0.0013023227104100596
CE,lh_superiorfrontal_volume,-0.08868413365897804,33.40188599107943
COH,lh_superiorfrontal_volume,0.05013254099799599,4.590224473272832
DE,lh_superiorfrontal_volume,-0.07195977979942875,0.12205844782705903
DEDE,lh_superiorfrontal_volume,-0.047448463792397824,0.0003789588895807171
METHYL,lh_superiorfrontal_volume,-0.028239452902967144,0.1729515910053094
DIMETHYL,lh_superiorfrontal_volume,-0.019762649064408465,0.07404108216479373
FA,lh_superiorfrontal_volume,0.050452172503303194,5.395284851471027
AC,lh_superiorfrontal_volume,-0.02790825791456302,0.008804313873213872
CA,lh_superiorfrontal_volume,0.001939140781712142,0.00010817396300393077
DXCA,lh_superiorfrontal_volume,0.032035280151321344,5.518296300534785e-05
DG,lh_superiorfrontal_volume,0.12119694165669827,2.4721937103685727
TG,lh_superiorfrontal_volume,0.053969265940089044,12.652390554055058
UBIQUINONE,lh_superiorfrontal_volume,-0.025890203231439993,0.2086506732208469
SPH,lh_superiorparietal_volume,0.0050891872375138664,0.0021644960217965742
S1P,lh_superiorparietal_volume,-0.04891235047027695,0.02824774467379465
DHCER,lh_superiorparietal_volume,0.20971319887889026,0.0145249291804755
CER,lh_superiorparietal_volume,0.02527668223880565,0.5295750076502912
CER1P,lh_superiorparietal_volume,-0.08469304345351944,0.0001734683239889603
HEXCER,lh_superiorparietal_volume,-0.012636924825414649,0.05710703350499237
HEX2CER,lh_superiorparietal_volume,0.03146299761374011,0.041018794745954545
HEX3CER,lh_superiorparietal_volume,-0.014174640972011113,0.05097997294246453
GM3,lh_superiorparietal_volume,-0.12690738214754388,0.05731213463623984
GM1,lh_superiorparietal_volume,-0.06856720320179258,0.0018607941990159743
SULFATIDE,lh_superiorparietal_volume,0.00415702051818361,0.04712842682976085
SM,lh_superiorparietal_volume,0.14684021861664193,11.369055346823508
PA,lh_superiorparietal_volume,-0.010858257050128158,0.0017615422648702792
PC,lh_superiorparietal_volume,-0.07151446084222227,21.395700183385536
LPC,lh_superiorparietal_volume,-0.11600504731178748,4.247985244337278
PE,lh_superiorparietal_volume,0.02108999258131209,4.466613606142963
LPE,lh_superiorparietal_volume,-0.13175502731993471,0.22256207204844172
PI,lh_superiorparietal_volume,0.05770923516965493,1.7819076580193551
PIP1,lh_superiorparietal_volume,0.16838903849104533,0.00038931222902941187
LPI,lh_superiorparietal_volume,-0.11920693420028469,0.07158420593385559
PS,lh_superiorparietal_volume,0.028104360141038495,0.01502316360742354
PG,lh_superiorparietal_volume,0.08058405616250504,0.003104260048446089
CE,lh_superiorparietal_volume,0.007396256678423313,79.60782858067623
COH,lh_superiorparietal_volume,0.09710849224914149,10.938460009666937
DE,lh_superiorparietal_volume,0.0075480959602438075,0.29018868583292823
DEDE,lh_superiorparietal_volume,0.051398925431870295,0.000894474037485478
METHYL,lh_superiorparietal_volume,-0.03971295552040036,0.4134685675159176
DIMETHYL,lh_superiorparietal_volume,-0.036413477660316405,0.1769936593752325
FA,lh_superiorparietal_volume,0.028818201939657076,12.866988775310208
AC,lh_superiorparietal_volume,-0.03680633516498594,0.02103308765477623
CA,lh_superiorparietal_volume,-0.03387508216214537,0.0002615369434126578
DXCA,lh_superiorparietal_volume,-0.00415580869212059,0.00013339986182732096
DG,lh_superiorparietal_volume,0.0268172435367628,5.916062286286734
TG,lh_superiorparietal_volume,-0.06390622757439961,30.300623090266615
UBIQUINONE,lh_superiorparietal_volume,-0.0426316351038844,0.49847950229520893
SPH,lh_superiortemporal_volume,0.0673946837927845,0.0012793319597971566
S1P,lh_superiortemporal_volume,-0.036955680010235706,0.0167276930579462
DHCER,lh_superiortemporal_volume,0.19340355764596934,0.00863032079674961
CER,lh_superiortemporal_volume,0.021518641313253307,0.31394413465047655
CER1P,lh_superiortemporal_volume,-0.11210752493395144,0.00010286140660102098
HEXCER,lh_superiortemporal_volume,0.012054404791377808,0.03380916206625115
HEX2CER,lh_superiortemporal_volume,-0.008326684201972002,0.02434494350770907
HEX3CER,lh_superiortemporal_volume,-0.1316667505859204,0.03032278343513631
GM3,lh_superiortemporal_volume,-0.22222580676498235,0.0340179406109082
GM1,lh_superiortemporal_volume,-0.11635680462569076,0.0011044737876520726
SULFATIDE,lh_superiortemporal_volume,-0.05297324305025117,0.027973797826039874
SM,lh_superiortemporal_volume,0.033168503339229924,6.756666694463579
PA,lh_superiortemporal_volume,-0.012532314456427737,0.0010429475651877306
PC,lh_superiortemporal_volume,-0.10187471981169706,12.680101578751673
LPC,lh_superiortemporal_volume,-0.0020384855807284675,2.505263919736306
PE,lh_superiortemporal_volume,0.04688883766273077,2.6456690470927193
LPE,lh_superiortemporal_volume,-0.0775358038001147,0.13138148047930137
PI,lh_superiortemporal_volume,0.04641987474651844,1.0564670927618043
PIP1,lh_superiortemporal_volume,0.15409711504738477,0.00023121232892697098
LPI,lh_superiortemporal_volume,-0.015197442079838374,0.04223339853185771
PS,lh_superiortemporal_volume,-0.005255108740813175,0.008908957253426799
PG,lh_superiortemporal_volume,0.08597903890419231,0.0018399483442911393
CE,lh_superiortemporal_volume,-0.05249640769789955,47.2224043486534
COH,lh_superiortemporal_volume,0.02051480858528451,6.492827699751783
DE,lh_superiortemporal_volume,-0.013724525913416549,0.17221437076605628
DEDE,lh_superiortemporal_volume,0.0200538540127819,0.0005333296465806532
METHYL,lh_superiortemporal_volume,-0.010784218605353123,0.2441997559098281
DIMETHYL,lh_superiortemporal_volume,-0.0029646714266674495,0.10454325308061586
FA,lh_superiortemporal_volume,0.03363805707360884,7.632976850633014
AC,lh_superiortemporal_volume,-0.08766521603608306,0.0124818503507996
CA,lh_superiortemporal_volume,-0.01430446281478961,0.00015343512524348122
DXCA,lh_superiortemporal_volume,-0.0033482740008733518,7.884202879289221e-05
DG,lh_superiortemporal_volume,0.04901379132404357,3.501120715529936
TG,lh_superiortemporal_volume,0.024965925316860753,17.888673051038136
UBIQUINONE,lh_superiortemporal_volume,0.03195444976430216,0.29413589036246596
SPH,lh_supramarginal_volume,0.03846620337671273,0.0021523302506785873
S1P,lh_supramarginal_volume,0.014722862085778296,0.028093800157505792
DHCER,lh_supramarginal_volume,0.1929930105311609,0.014485588507033537
CER,lh_supramarginal_volume,0.07959230539596587,0.5269895550738861
CER1P,lh_supramarginal_volume,-0.06735082076976462,0.00017275599606032073
HEXCER,lh_supramarginal_volume,0.09859374043133322,0.05664431837328009
HEX2CER,lh_supramarginal_volume,0.05821575971132617,0.04080958455627662
HEX3CER,lh_supramarginal_volume,-0.0713470504701612,0.050950206186295144
GM3,lh_supramarginal_volume,-0.12582381827698963,0.057140808579742665
