Lipids,Regions,p_value,FoldChange
SM,lh_rostralmiddlefrontal_volume,0.0036801779615348966,11.471164305721741
PA,lh_rostralmiddlefrontal_volume,0.035990509365118585,0.0018005055420452262
PC,lh_rostralmiddlefrontal_volume,-0.033146199566258014,21.78802885084868
LPC,lh_rostralmiddlefrontal_volume,-0.08532304319945463,4.59156143749708
PE,lh_rostralmiddlefrontal_volume,0.01720449571696653,4.3774770170163775
LPE,lh_rostralmiddlefrontal_volume,-0.01576449012080042,0.23922312175970542
PI,lh_rostralmiddlefrontal_volume,-0.010202430846128336,1.8560477170798373
PIP1,lh_rostralmiddlefrontal_volume,0.12241046646405171,0.0003921851173519747
LPI,lh_rostralmiddlefrontal_volume,-0.06545281442005232,0.07255939726762206
PS,lh_rostralmiddlefrontal_volume,0.013918084136296072,0.014603204320525181
PG,lh_rostralmiddlefrontal_volume,-0.07248434221361193,0.003318591606622216
CE,lh_rostralmiddlefrontal_volume,0.06262557731123634,80.87078607675227
COH,lh_rostralmiddlefrontal_volume,-0.038055009232430846,11.078346368649104
DE,lh_rostralmiddlefrontal_volume,0.14890748500656617,0.2812406453366118
DEDE,lh_rostralmiddlefrontal_volume,0.18488377331273118,0.0017573554987499298
METHYL,lh_rostralmiddlefrontal_volume,-0.006720987493381637,0.4337177909344856
DIMETHYL,lh_rostralmiddlefrontal_volume,-0.01744100448977793,0.1830356147502575
FA,lh_rostralmiddlefrontal_volume,0.11579703361122476,12.41628408903219
AC,lh_rostralmiddlefrontal_volume,0.15410428462882206,0.021625567140841507
CA,lh_rostralmiddlefrontal_volume,0.10051908456645073,0.00021098328944778335
DXCA,lh_rostralmiddlefrontal_volume,0.1024413779485286,0.00013050301400046837
DG,lh_rostralmiddlefrontal_volume,-0.07126355635523884,6.693569320340074
TG,lh_rostralmiddlefrontal_volume,-0.08658526034064569,32.929141743625614
UBIQUINONE,lh_rostralmiddlefrontal_volume,-0.04564576542240293,0.47687658257417676
SPH,lh_superiorfrontal_volume,0.004859712442615866,0.0009430632518945446
S1P,lh_superiorfrontal_volume,-0.0043197525450767915,0.012288796132944335
DHCER,lh_superiorfrontal_volume,0.11927837822180577,0.006297658370919384
CER,lh_superiorfrontal_volume,0.06451352604911666,0.24014220549190876
CER1P,lh_superiorfrontal_volume,-0.002130927487311182,7.717476616730064e-05
HEXCER,lh_superiorfrontal_volume,0.06274712834025181,0.024190507126977588
HEX2CER,lh_superiorfrontal_volume,0.035019953732596414,0.019056479250856632
HEX3CER,lh_superiorfrontal_volume,0.020107407698623007,0.023238098831132432
GM3,lh_superiorfrontal_volume,0.000762156990510011,0.02713722978913872
GM1,lh_superiorfrontal_volume,0.03017543049884542,0.0008562531490703386
SULFATIDE,lh_superiorfrontal_volume,-0.05269340599114435,0.021659947779985655
SM,lh_superiorfrontal_volume,-0.020710039638433562,4.999632651465974
PA,lh_superiorfrontal_volume,-0.012878827085156055,0.0007847547757263821
PC,lh_superiorfrontal_volume,-0.03796743702033149,9.48894828465451
LPC,lh_superiorfrontal_volume,-0.10511849618237096,1.9970350725222823
PE,lh_superiorfrontal_volume,0.09411951389808224,1.9031653515866718
LPE,lh_superiorfrontal_volume,-0.037072639794877564,0.10409494431610382
PI,lh_superiorfrontal_volume,-0.02840215792390454,0.8084206933289196
PIP1,lh_superiorfrontal_volume,0.030394797646795885,0.00017168146766156285
LPI,lh_superiorfrontal_volume,-0.09972185815084621,0.03158851277776748
PS,lh_superiorfrontal_volume,0.033518082383776064,0.006348257825978469
PG,lh_superiorfrontal_volume,0.02131173990717615,0.001436298011298844
CE,lh_superiorfrontal_volume,0.007679511785104807,35.26645902295061
COH,lh_superiorfrontal_volume,-0.02855440917816986,4.823702975983527
DE,lh_superiorfrontal_volume,0.10093984685665468,0.12302436952684931
DEDE,lh_superiorfrontal_volume,0.10186351362620837,0.0007750515703945156
METHYL,lh_superiorfrontal_volume,-0.05019716395548537,0.18981316745530963
DIMETHYL,lh_superiorfrontal_volume,-0.048488065285302535,0.07999136364206084
FA,lh_superiorfrontal_volume,0.12419119740427816,5.416907591339687
AC,lh_superiorfrontal_volume,0.039488418088432196,0.009481351077437488
CA,lh_superiorfrontal_volume,0.032726696054996715,9.283026632993455e-05
DXCA,lh_superiorfrontal_volume,0.022354834954470496,5.753642151783242e-05
DG,lh_superiorfrontal_volume,-0.01932657354812971,2.9018680194336675
TG,lh_superiorfrontal_volume,-0.0582703199267397,14.310978750552438
UBIQUINONE,lh_superiorfrontal_volume,0.02265697112014351,0.2068266115647908
SPH,lh_superiorparietal_volume,0.056308537877793094,0.002265550806996542
S1P,lh_superiorparietal_volume,7.063914851348834e-05,0.02972421469483707
DHCER,lh_superiorparietal_volume,0.08307586038294945,0.015219139936343893
CER,lh_superiorparietal_volume,0.12412813680652175,0.5793829346925706
CER1P,lh_superiorparietal_volume,-0.025376155188790033,0.00018716500544952244
HEXCER,lh_superiorparietal_volume,0.08113183753226856,0.058438591652169136
HEX2CER,lh_superiorparietal_volume,0.0523689361869901,0.04602687815508382
HEX3CER,lh_superiorparietal_volume,0.04910243186254193,0.0561398682340018
GM3,lh_superiorparietal_volume,-0.03761558425418555,0.06571402180774195
GM1,lh_superiorparietal_volume,-0.020493746134773446,0.002076273750209974
SULFATIDE,lh_superiorparietal_volume,-0.06538573461274262,0.05258448198729798
SM,lh_superiorparietal_volume,-0.008437985388289528,12.094559635026409
PA,lh_superiorparietal_volume,-0.03754732052990435,0.0019015267720337457
PC,lh_superiorparietal_volume,-0.08496119984696789,22.964209198200628
LPC,lh_superiorparietal_volume,-0.08923395289070922,4.83313027477714
PE,lh_superiorparietal_volume,0.04306867299088821,4.601371550121699
LPE,lh_superiorparietal_volume,0.00987767663837276,0.2512948815292851
PI,lh_superiorparietal_volume,-0.023685347063074916,1.9545226827752626
PIP1,lh_superiorparietal_volume,-0.020039046570791245,0.00041606525043847407
LPI,lh_superiorparietal_volume,-0.09536336783716812,0.07647962606865256
PS,lh_superiorparietal_volume,0.07280125470469291,0.015289524292714123
PG,lh_superiorparietal_volume,0.0333663901566587,0.0034632919740782454
CE,lh_superiorparietal_volume,-0.06944279055867697,85.41761585161412
COH,lh_superiorparietal_volume,-0.11934594550689141,11.697377805972142
DE,lh_superiorparietal_volume,0.10975010933027989,0.2971746224868588
DEDE,lh_superiorparietal_volume,0.0726809434849141,0.0018704665916566344
METHYL,lh_superiorparietal_volume,-0.05872599053689503,0.4614346128189788
DIMETHYL,lh_superiorparietal_volume,-0.06742232554978278,0.19473059416318997
FA,lh_superiorparietal_volume,0.10832030884212161,13.081786927586075
AC,lh_superiorparietal_volume,0.04704865595624355,0.022939441520063022
CA,lh_superiorparietal_volume,0.026810512884072154,0.00022343181016380704
DXCA,lh_superiorparietal_volume,0.006679376235483446,0.00013905513955667193
DG,lh_superiorparietal_volume,0.017711358024774006,6.980415098168226
TG,lh_superiorparietal_volume,0.03829114979964722,34.43882704296286
UBIQUINONE,lh_superiorparietal_volume,-0.05809055570407877,0.502122868581928
SPH,lh_superiortemporal_volume,-0.026206772896502882,0.0014257983649974115
S1P,lh_superiortemporal_volume,-0.021150709803850885,0.01856444973479941
DHCER,lh_superiortemporal_volume,0.07026367052092158,0.009500537235950955
CER,lh_superiortemporal_volume,-0.04795237854423199,0.36290565889362625
CER1P,lh_superiortemporal_volume,-0.07230683400866211,0.00011665267578322111
HEXCER,lh_superiortemporal_volume,0.023813132804728764,0.03654056509630615
HEX2CER,lh_superiortemporal_volume,-0.0625453821735146,0.0288408879970987
HEX3CER,lh_superiortemporal_volume,-0.036317557350539834,0.035113124853337584
GM3,lh_superiortemporal_volume,-0.023005294436623285,0.040957517368107155
GM1,lh_superiortemporal_volume,-0.0415280467030578,0.0012946650768307245
SULFATIDE,lh_superiortemporal_volume,-0.052270163844642246,0.032671600070848
SM,lh_superiortemporal_volume,0.02457935726652473,7.534463400041425
PA,lh_superiortemporal_volume,-0.040654972125128204,0.0011851206742673674
PC,lh_superiortemporal_volume,-0.07582696127941844,14.321125846035095
LPC,lh_superiortemporal_volume,-0.1469373273213577,3.0177584556332304
PE,lh_superiortemporal_volume,0.1616561241309317,2.863107822983287
LPE,lh_superiortemporal_volume,-0.06504366486099919,0.15722879734770923
PI,lh_superiortemporal_volume,-0.042130854649633016,1.2205535920983692
PIP1,lh_superiortemporal_volume,-0.02983305211573924,0.00025938434058147425
LPI,lh_superiortemporal_volume,-0.060109409693773416,0.04758450319336624
PS,lh_superiortemporal_volume,0.00707624485313952,0.009599925908159999
PG,lh_superiortemporal_volume,0.039787828345130144,0.0021658018426798657
CE,lh_superiortemporal_volume,0.02432395340501702,53.169934177842954
COH,lh_superiortemporal_volume,-0.06475403779772337,7.279486032548339
DE,lh_superiortemporal_volume,0.009065744447680492,0.1860513277986764
DEDE,lh_superiortemporal_volume,-0.05342913860134558,0.0011855693949018318
METHYL,lh_superiortemporal_volume,-0.022986046342617465,0.2856778941420871
DIMETHYL,lh_superiortemporal_volume,-0.006259893684181728,0.12021520038214363
FA,lh_superiortemporal_volume,0.0993664772433211,8.164872832291218
AC,lh_superiortemporal_volume,0.003883370181687485,0.014321210037503567
CA,lh_superiortemporal_volume,-0.02587034790315118,0.00014156397524152153
DXCA,lh_superiortemporal_volume,0.001373040479640453,8.707686866920795e-05
DG,lh_superiortemporal_volume,-0.008454289107475326,4.373165058390996
TG,lh_superiortemporal_volume,-0.06624320553906812,21.614498362328536
UBIQUINONE,lh_superiortemporal_volume,0.06722313432749644,0.31090666649428245
SPH,lh_supramarginal_volume,-0.006309408865264252,0.0023419368002810044
S1P,lh_supramarginal_volume,-0.08750844711525556,0.030570594005695978
DHCER,lh_supramarginal_volume,0.18804201270113358,0.015578058156145715
CER,lh_supramarginal_volume,0.13933654687191543,0.5949592054940734
CER1P,lh_supramarginal_volume,-0.006745427713854532,0.0001916314993643371
HEXCER,lh_supramarginal_volume,0.0403763865140382,0.06009214207370683
HEX2CER,lh_supramarginal_volume,-0.025359987391670256,0.0473918867564659
HEX3CER,lh_supramarginal_volume,0.009667605206096289,0.05769672887334917
GM3,lh_supramarginal_volume,-0.08016880712293116,0.06752430508053249
GM1,lh_supramarginal_volume,-0.05218924848506755,0.0021321797537591776
SULFATIDE,lh_supramarginal_volume,-0.05986693279813977,0.05381328279361009
SM,lh_supramarginal_volume,-0.0009627598830851247,12.404492868480407
PA,lh_supramarginal_volume,0.026705408487541115,0.001945724003688851
PC,lh_supramarginal_volume,-0.06772172657452226,23.559431523657366
LPC,lh_supramarginal_volume,-0.15081532594321512,4.967222627475158
PE,lh_supramarginal_volume,0.12688412666063437,4.7132254689174555
LPE,lh_supramarginal_volume,0.035460173553713524,0.25784958316242146
PI,lh_supramarginal_volume,-8.090238475158813e-05,2.0048003519003705
PIP1,lh_supramarginal_volume,0.02372395727678714,0.0004263059405012945
LPI,lh_supramarginal_volume,-0.04195901933150287,0.07823026488569662
PS,lh_supramarginal_volume,0.0540469687103708,0.01570711236171688
PG,lh_supramarginal_volume,0.057065583840883775,0.0035551561521687393
CE,lh_supramarginal_volume,-0.07588105445030346,87.62509742428921
COH,lh_supramarginal_volume,-0.0780787648589935,11.985470534990558
DE,lh_supramarginal_volume,0.04512075462433404,0.3058072012151729
DEDE,lh_supramarginal_volume,0.12140420034228507,0.0019146252254377781
METHYL,lh_supramarginal_volume,-0.04119345880842644,0.471455130744418
DIMETHYL,lh_supramarginal_volume,-0.04137022291343583,0.19873842493346866
FA,lh_supramarginal_volume,0.1336875379766298,13.413067460033107
AC,lh_supramarginal_volume,0.08074130239998273,0.0234748044880545
CA,lh_supramarginal_volume,0.022644443443801766,0.0002293086838281039
DXCA,lh_supramarginal_volume,-0.0038694872051324067,0.00014290851833981453
DG,lh_supramarginal_volume,0.056113820912652955,7.163236975290492
TG,lh_supramarginal_volume,-0.0007065696457340034,35.440451602149686
UBIQUINONE,lh_supramarginal_volume,-0.026358758065967745,0.5143027289924371
SPH,lh_transversetemporal_volume,-0.0649943432832539,0.02082023832373139
S1P,lh_transversetemporal_volume,-0.07008817042305175,0.2693163789508551
DHCER,lh_transversetemporal_volume,0.11488802400572662,0.13741235318575454
CER,lh_transversetemporal_volume,0.08646481585221584,5.243448063834543
CER1P,lh_transversetemporal_volume,0.05683032447940522,0.0016778306207803596
HEXCER,lh_transversetemporal_volume,0.14683107590846783,0.5250042320218837
HEX2CER,lh_transversetemporal_volume,0.07936106669856116,0.41499769097622313
HEX3CER,lh_transversetemporal_volume,0.043135604451973994,0.506565875931675
GM3,lh_transversetemporal_volume,0.021232390457907608,0.5925605852431499
GM1,lh_transversetemporal_volume,0.012672381490026044,0.018747690147066686
SULFATIDE,lh_transversetemporal_volume,0.015769990339731598,0.47168536123435206
SM,lh_transversetemporal_volume,0.08494081503950947,108.97732441263192
PA,lh_transversetemporal_volume,-0.025648512850170245,0.017156225464812148
PC,lh_transversetemporal_volume,-0.09331338363860478,207.5530956147956
LPC,lh_transversetemporal_volume,-0.1139376090499018,43.743232984198485
PE,lh_transversetemporal_volume,0.01931551595444087,41.66764275637179
LPE,lh_transversetemporal_volume,-0.04350476424836126,2.276248689441385
PI,lh_transversetemporal_volume,0.029229140241621675,17.637744100658384
PIP1,lh_transversetemporal_volume,-0.020610593053791895,0.003761249106881716
LPI,lh_transversetemporal_volume,0.02993929735221405,0.686784871609115
PS,lh_transversetemporal_volume,-0.003414608367048798,0.13909280971390003
PG,lh_transversetemporal_volume,-0.020379336917376808,0.03149609152056666
CE,lh_transversetemporal_volume,0.06700631169478975,769.523731973308
COH,lh_transversetemporal_volume,0.0033519411425467346,105.36787550338694
DE,lh_transversetemporal_volume,0.1399980971560251,2.6713819846845475
DEDE,lh_transversetemporal_volume,0.14845979615333116,0.01667309696548291
METHYL,lh_transversetemporal_volume,-0.041410796326237176,4.146382403375257
DIMETHYL,lh_transversetemporal_volume,-0.054635935277236,1.7514548886442425
FA,lh_transversetemporal_volume,0.06587800468892613,118.50584715070194
AC,lh_transversetemporal_volume,-0.07676448998891326,0.2084709934011179
CA,lh_transversetemporal_volume,-0.011366740034680195,0.002042607921990521
DXCA,lh_transversetemporal_volume,0.016265890981890442,0.0012539045715984104
DG,lh_transversetemporal_volume,-0.024375101296386342,63.70183643226427
TG,lh_transversetemporal_volume,-0.09158433865985673,314.22216884870886
UBIQUINONE,lh_transversetemporal_volume,0.03227450821801318,4.514089810669432
SPH,lh_insula_volume,0.017687778006624567,0.0034104420321892977
S1P,lh_insula_volume,0.026950894775981983,0.04449095334460879
DHCER,lh_insula_volume,0.10911709785434007,0.022796120774168396
CER,lh_insula_volume,0.19505586553818632,0.8678807166589622
CER1P,lh_insula_volume,-0.03754894784700816,0.0002799756936740083
HEXCER,lh_insula_volume,0.10548962763740961,0.0875564658470652
HEX2CER,lh_insula_volume,0.08503192657619306,0.06895492423161892
HEX3CER,lh_insula_volume,-0.002382047944669132,0.08431853990599038
GM3,lh_insula_volume,-0.008161675963015737,0.0983621510755209
GM1,lh_insula_volume,0.06481153755115694,0.0031022375755472556
SULFATIDE,lh_insula_volume,0.11334592699167645,0.07798328214073041
SM,lh_insula_volume,0.030473928331475955,18.100374545049984
PA,lh_insula_volume,-1.4065941869277078e-05,0.0028420717125349423
PC,lh_insula_volume,-0.07628339319744924,34.39938327619746
LPC,lh_insula_volume,-0.061198811610967796,7.229807854872106
PE,lh_insula_volume,0.17771105653975558,6.875759256094703
LPE,lh_insula_volume,0.04123082677298279,0.3763503632542224
PI,lh_insula_volume,-0.010377189736322063,2.9275942620266093
PIP1,lh_insula_volume,0.0026037315575864256,0.0006226216012386103
LPI,lh_insula_volume,-0.079969554515947,0.11434446907843766
PS,lh_insula_volume,0.07864870369281286,0.022911103924170496
PG,lh_insula_volume,0.043056599422549455,0.005198711798184915
CE,lh_insula_volume,0.06546185600221344,127.69060580499038
COH,lh_insula_volume,0.06283269301587922,17.45772298289097
DE,lh_insula_volume,0.02581702900859058,0.44649037275634595
DEDE,lh_insula_volume,-0.03238683366085859,0.002839083596988845
METHYL,lh_insula_volume,-0.03717501591924826,0.687433233888928
DIMETHYL,lh_insula_volume,-0.020702377058338887,0.28939961193925784
FA,lh_insula_volume,-0.005551749575928064,19.724055952790575
AC,lh_insula_volume,-0.07369825026590576,0.03455010531747806
CA,lh_insula_volume,-0.06826401461883949,0.00034300430953396665
DXCA,lh_insula_volume,-0.01832454323627729,0.00021010023060025676
DG,lh_insula_volume,-0.03198729080590826,10.516776113757443
TG,lh_insula_volume,-0.06461907323819274,51.918567676418114
UBIQUINONE,lh_insula_volume,-0.01632936716536617,0.7497618785935579
SPH,Left-Cerebellum-White-Matter,-0.026691002049372244,0.0014583383971648939
S1P,Left-Cerebellum-White-Matter,0.014642206883377033,0.01893938065023499
DHCER,Left-Cerebellum-White-Matter,0.09183403220566276,0.00971122478019952
CER,Left-Cerebellum-White-Matter,0.08870230012966557,0.36994519537944803
CER1P,Left-Cerebellum-White-Matter,0.07925822819248023,0.00011843740526494174
HEXCER,Left-Cerebellum-White-Matter,0.10458322191814207,0.037191945289551234
HEX2CER,Left-Cerebellum-White-Matter,0.15131876415484005,0.02923897523314899
HEX3CER,Left-Cerebellum-White-Matter,0.11083805478563807,0.03571497286229917
GM3,Left-Cerebellum-White-Matter,0.08569626789561048,0.04173447751934072
GM1,Left-Cerebellum-White-Matter,0.016967575531263893,0.0013204088794371617
SULFATIDE,Left-Cerebellum-White-Matter,0.1033672030938575,0.03321381295747306
SM,Left-Cerebellum-White-Matter,0.21436206548718617,7.670390785426163
